Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
HyperNet Labs,Renewal,USD,"$5,000.03",4/30/24,USD,"$5,000.03",USD,$0.00,Enterprise,James Made,L2 Enterprise,Manufacturing - Durables,9,Subscriber,Annual,6,4/30/25,North America,1001-3000,USD,5000.03,TRUE,0.2850306167,0.3069939682,Disengaged Mid-Value,0.2938159573,0.6556351204
GlobeLine Enterprises,Renewal,USD,"$1,178.08",3/13/20,USD,"$5,000.01",USD,-$0.03,Mid,Samuel Ping,L1 Mid-Market,Food Processing,161,Subscriber,Annual,10,4/12/25,North America,201-500,USD,5000.01,TRUE,0.6297794273,0.3783008098,Moderate Mid-Value,0.5291879803,0.6556346571
SolarLink Technologies,Renewal,USD,"$4,999.00",6/29/23,USD,"$4,999.00",USD,-$0.01,Enterprise,Shelby Irons,L3 Enterprise,Hospitals / Health Care,1,Subscriber,Semiannual,5,6/30/25,North America,5001-10000,USD,4999,TRUE,0.08580276532,0.2826745879,Disengaged Mid-Value,0.1645514944,0.655611262
SwiftGrid Systems,Renewal,USD,"$2,244.00",6/7/22,USD,"$4,985.72",USD,$298.99,Mid,Richard Cobra,L2 Mid-Market,Computer Software,2,Subscriber,Annual,4,6/7/25,North America,501-1000,USD,4985.72,TRUE,0.1359941655,0.2539108661,Disengaged Mid-Value,0.1831608457,0.65530321
GreenPoint Labs,Renewal,USD,"$4,980.00",3/21/23,USD,"$4,980.00",USD,$348.58,Enterprise,Rachel Driver,L3 Enterprise,Agriculture & Forestry,4,Subscriber,Annual,20,3/21/25,Asia,5001-10000,USD,4980,TRUE,0.1992278514,0.4803150983,Disengaged Mid-Value,0.3116627502,0.6551702721
GlobeSpark Ventures,Renewal,USD,"$3,750.02",2/27/24,USD,"$4,974.13",USD,-$518.12,Media,Andrew Woods,L1 Media,Media,2,Subscriber,Quarterly,2,2/27/25,Asia,51-100,USD,4974.13,TRUE,0.1359941655,0.1733211301,Disengaged Mid-Value,0.1509249513,0.6550336892
BlueCore Partners,Renewal,USD,"$2,770.59",10/31/22,USD,"$4,972.78",USD,"-$1,777.58",Enterprise,Ray Putter,L3 Enterprise,Hospitals / Health Care,2,Subscriber,Annual,5,5/1/25,North America,201-500,USD,4972.78,TRUE,0.1359941655,0.2826745879,Disengaged Mid-Value,0.1946663345,0.6550022547
Cloud Group,Renewal,USD,$149.00,4/11/20,USD,"$4,960.21",USD,"$1,969.47",Enterprise,Shelby Irons,L3 Enterprise,Computer Software,43,Subscriber,Quarterly,6,9/29/25,North America,51-200,USD,4960.21,TRUE,0.4684343299,0.3069939682,Moderate Mid-Value,0.4038581853,0.6547091541
DataLink Industries,Renewal,USD,"$4,258.32",9/15/23,USD,"$4,956.32",USD,-$539.65,Enterprise,Rachel Driver,L3 Enterprise,Higher Education,2,Subscriber,Annual,10,7/1/25,North America,10001+,USD,4956.32,TRUE,0.1359941655,0.3783008098,Disengaged Mid-Value,0.2329168232,0.6546182987
SolarNet Industries,Renewal,USD,"$4,790.00",6/28/21,USD,"$4,933.70",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Gaming Software/Systems,149,Subscriber,Annual,8,6/28/25,North America,11-50,USD,4933.7,TRUE,0.6202526336,0.3466422601,Moderate Mid-Value,0.5108084842,0.6540885658
FusionPoint Enterprises,Renewal,USD,"$3,675.49",8/8/22,USD,"$4,931.00",USD,-$0.03,Enterprise,Ray Putter,L3 Enterprise,Logistics / Transportation,5,Subscriber,Annual,7,6/30/25,North America,1001-5000,USD,4931,TRUE,0.2217969308,0.3280603736,Disengaged Mid-Value,0.2643023079,0.6540251729
GlobeNet Logics,Renewal,USD,$498.00,6/5/20,USD,"$4,916.95",USD,"-$2,642.65",Mid,Richard Cobra,L2 Mid-Market,Consumer Products,115,Subscriber,Annual,10,4/2/25,North America,201-500,USD,4916.95,TRUE,0.5884337339,0.3783008098,Moderate Mid-Value,0.5043805642,0.653694734
EchoZone Labs,Renewal,USD,"$2,120.75",11/8/18,USD,"$4,908.02",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Higher Education,461,Subscriber,Annual,9,6/23/25,North America,5001-10000,USD,4908.02,TRUE,0.7595045456,0.363264324,Moderate Mid-Value,0.601008457,0.6534842202
GreenGrid Industries,Renewal,USD,"$3,999.17",11/27/23,USD,"$4,898.12",USD,$997.97,Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Durables,3,Subscriber,Quarterly,8,5/27/25,Europe,201-500,USD,4898.12,TRUE,0.1716055306,0.3466422601,Disengaged Mid-Value,0.2416202224,0.6532503918
Swift Systems,Renewal,USD,"$3,630.53",5/18/23,USD,"$4,880.53",USD,$146.42,Enterprise,Rachel Driver,L3 Enterprise,Federal,12,Subscriber,Annual,8,5/18/25,North America,5001-10000,USD,4880.53,TRUE,0.3175079607,0.3466422601,Disengaged Mid-Value,0.3291616805,0.6528337651
BlueSpark Ventures,Renewal,USD,"$2,980.00",5/16/24,USD,"$4,860.24",USD,-$566.73,Media,Andrew Woods,L1 Media,Media,,Subscriber,Annual,18,5/16/25,North America,51-100,USD,4860.24,TRUE,0,0.4645255624,Disengaged Mid-Value,0.185810225,0.652351319
NovaNet Enterprises,Renewal,USD,"$2,000.00",9/21/20,USD,"$4,845.28",USD,-$592.77,Enterprise,Ray Putter,L3 Enterprise,Energy / Utilities,371,Subscriber,Annual,15,9/21/25,Europe,10001+,USD,4845.28,TRUE,0.7326834395,0.4374138315,Moderate Mid-Value,0.6145755963,0.6519943157
NeoLine Partners,Renewal,USD,$279.00,3/25/22,USD,"$4,843.01",USD,"-$2,309.01",Enterprise,Shelby Irons,L3 Enterprise,Computer Software,2,Subscriber,Annual,3,3/11/25,North America,myself,USD,4843.01,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.6519400484
DataPoint Industries,Renewal,USD,$506.60,4/30/18,USD,"$4,830.70",USD,-$0.01,Enterprise,Rachel Driver,L3 Enterprise,Logistics / Transportation,682,Subscriber,Annual,7,4/29/25,North America,11-50,USD,4830.7,TRUE,0.8078966812,0.3280603736,Moderate Mid-Value,0.6159621582,0.6516453187
AscendZone Concepts,Renewal,USD,"$3,680.03",7/10/23,USD,"$4,820.44",USD,-$0.01,Enterprise,Ray Putter,L3 Enterprise,Health Insurance,0,Subscriber,Annual,10,7/10/25,North America,1001-5000,USD,4820.44,TRUE,0,0.3783008098,Disengaged Mid-Value,0.1513203239,0.6513990963
Globe Holdings,Renewal,USD,"$4,201.26",6/30/23,USD,"$4,802.73",USD,$0.01,Enterprise,Shelby Irons,L3 Enterprise,eCommerce,1,Subscriber,Annual,12,6/30/25,North America,5001-10000,USD,4802.73,TRUE,0.08580276532,0.4046558789,Disengaged Mid-Value,0.2133440107,0.6509728514
GlobePoint Concepts,Renewal,USD,$530.00,6/30/17,USD,"$4,795.56",USD,-$0.02,Enterprise,Rachel Driver,L3 Enterprise,Computer Software,142,Subscriber,Annual,6,11/22/25,North America,1001-3000,USD,4795.56,TRUE,0.61433676,0.3069939682,Moderate Mid-Value,0.4913996433,0.6507998365
NovaNet Ventures,Renewal,USD,"$4,230.55",6/21/23,USD,"$4,786.14",USD,-$0.32,Enterprise,Ray Putter,L3 Enterprise,Higher Education,1,Subscriber,Annual,62,6/21/25,North America,10001+,USD,4786.14,TRUE,0.08580276532,0.6536362284,Disengaged Mid-Value,0.3129361505,0.6505721347
GlobeLine Industries,Renewal,USD,"$1,900.00",7/24/15,USD,"$4,752.95",USD,$0.03,Mid,Richard Cobra,L2 Mid-Market,Broadcast Media,65,Subscriber,Annual,7,6/24/25,North America,51-200,USD,4752.95,TRUE,0.5186257301,0.3280603736,Moderate Mid-Value,0.4423995875,0.6497662747
EchoCore Labs,Renewal,USD,"$2,745.00",6/30/19,USD,"$4,747.60",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Hospitals / Health Care,120,Subscriber,Annual,5,6/30/25,North America,5001-10000,USD,4747.6,TRUE,0.5936575986,0.2826745879,Moderate Mid-Value,0.4692643943,0.6496358493
Echo Systems,Renewal,USD,$89.00,1/27/16,USD,"$4,736.42",USD,-$0.04,Enterprise,Rachel Driver,L3 Enterprise,Government,185,Subscriber,Annual,20,5/22/25,Australia Pacific,501-1000,USD,4736.42,TRUE,0.6468806742,0.4803150983,Moderate Mid-Value,0.5802544438,0.6493628217
GreenPoint Partners,Renewal,USD,"$1,500.00",7/29/16,USD,"$4,726.00",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Broadcast Media,195,Subscriber,Annual,12,7/31/25,North America,51-200,USD,4726,TRUE,0.6533631617,0.4046558789,Moderate Mid-Value,0.5538802486,0.6491077734
BlueWave Logics,Renewal,USD,"$4,444.45",8/4/22,USD,"$4,723.44",USD,$70.01,Enterprise,Shelby Irons,L3 Enterprise,Construction,3,Subscriber,Annual,7,8/16/25,North America,1001-5000,USD,4723.44,TRUE,0.1716055306,0.3280603736,Disengaged Mid-Value,0.2341874678,0.6490450267
TechLine Holdings,Renewal,USD,"$1,790.85",3/24/21,USD,"$4,717.07",USD,$330.20,Enterprise,Rachel Driver,L3 Enterprise,Insurance,144,Subscriber,Annual,12,3/24/25,Europe,11-50,USD,4717.07,TRUE,0.6160560546,0.4046558789,Moderate Mid-Value,0.5314959843,0.6488887477
NeoZone Ventures,Renewal,USD,"$3,988.50",5/23/14,USD,"$4,686.49",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Hospitals / Health Care,104,Subscriber,Annual,6,6/26/25,North America,1001-5000,USD,4686.49,TRUE,0.5761008324,0.3069939682,Moderate Mid-Value,0.4684580867,0.6481355605
DataEdge Dynamics,Renewal,USD,"$1,350.00",5/1/20,USD,"$4,680.25",USD,-$0.01,Enterprise,Shelby Irons,L3 Enterprise,Higher Education,60,Subscriber,Annual,25,4/30/25,North America,5001-10000,USD,4680.25,TRUE,0.5088736639,0.5140093367,Moderate Mid-Value,0.5109279331,0.6479812655
GlobeSpark Enterprises,Renewal,USD,"$2,143.00",6/30/21,USD,"$4,662.77",USD,"-$4,662.77",SMB,Jay Titleist,L1 SMB,Print & Digital Media,2,Subscriber,,16,6/23/25,North America,11-50,USD,4662.77,TRUE,0.1359941655,0.4469781957,Disengaged Mid-Value,0.2603877776,0.6475479439
Solar Systems,Renewal,USD,"$1,040.75",8/25/20,USD,"$4,652.16",USD,$0.02,SMB,Kobe Mizuno,L1 SMB,Computer Software,40,Subscriber,Quarterly,13,6/30/25,Europe,11-50,USD,4652.16,TRUE,0.4596927773,0.4163474261,Moderate Mid-Value,0.4423546368,0.6472841339
HyperNet Enterprises,Renewal,USD,"$4,392.01",12/8/17,USD,"$4,616.01",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,114,Subscriber,Annual,10,8/15/25,North America,201-500,USD,4616.01,TRUE,0.5873619763,0.3783008098,Moderate Mid-Value,0.5037375097,0.646380752
SwiftLink Labs,Renewal,USD,"$3,745.00",5/19/21,USD,"$4,607.08",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Construction,14,Subscriber,Annual,4,5/19/25,North America,1001-5000,USD,4607.08,TRUE,0.3352220169,0.2539108661,Disengaged Mid-Value,0.3026975566,0.6461565035
OmniEdge Logics,Renewal,USD,"$4,596.84",4/30/24,USD,"$4,596.84",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Construction,,Subscriber,Annual,3,4/30/25,North America,1001-3000,USD,4596.84,TRUE,0,0.2187069158,Disengaged Mid-Value,0.08748276631,0.645898823
OmniLink Innovations,Renewal,USD,"$7,550.00",2/28/19,USD,"$4,595.79",USD,$0.00,Media,Andrew Woods,L1 Media,Media,917,Subscriber,Quarterly,23,5/28/25,Middle East,11-50,USD,4595.79,TRUE,0.8445008767,0.5013815037,Engaged Mid-Value,0.7072531275,0.6458723682
PrimeNet Solutions,Renewal,USD,"$2,396.00",4/16/21,USD,"$4,593.52",USD,"-$2,096.52",Media,Andrew Woods,L1 Media,Media,39,Subscriber,,4,4/16/25,North America,11-50,USD,4593.52,TRUE,0.4566361474,0.2539108661,Moderate Mid-Value,0.3755460349,0.6458151549
QuantumCore Logics,Renewal,USD,$249.00,5/10/21,USD,"$4,585.20",USD,$679.00,Enterprise,Ray Putter,L3 Enterprise,Hospitals / Health Care,13,Subscriber,Annual,4,4/30/25,North America,10001+,USD,4585.2,TRUE,0.3266815809,0.2539108661,Disengaged Mid-Value,0.297573295,0.6456052149
LumenLink Concepts,Renewal,USD,"$4,583.33",5/17/23,USD,"$4,583.33",USD,-$0.01,Enterprise,Shelby Irons,L3 Enterprise,Retail,2,Subscriber,Semiannual,4,5/17/25,North America,5001-10000,USD,4583.33,TRUE,0.1359941655,0.2539108661,Disengaged Mid-Value,0.1831608457,0.6455579764
Next Concepts,Renewal,,,5/16/13,USD,"$4,583.33",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,92,Subscriber,Annual,5,5/23/25,North America,501-1000,USD,4583.33,TRUE,0.5610779088,0.2826745879,Moderate Mid-Value,0.4497165805,0.6455579764
Quantum Technologies,Renewal,USD,$297.00,3/29/16,USD,"$4,576.66",USD,"-$2,402.16",Mid,Richard Cobra,L2 Mid-Market,Computer Software,79,Subscriber,Annual,3,3/29/25,North America,201-500,USD,4576.66,TRUE,0.5424389127,0.2187069158,Moderate Mid-Value,0.4129461139,0.6453893271
FusionWave Enterprises,Renewal,USD,"$3,990.00",6/13/22,USD,"$4,568.15",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,6,Subscriber,Annual,9,6/13/25,North America,5001-10000,USD,4568.15,TRUE,0.2408788155,0.363264324,Disengaged Mid-Value,0.2898330189,0.6451737966
NovaEdge Labs,Renewal,USD,"$2,459.38",5/24/22,USD,"$4,568.01",USD,-$146.60,Mid,Richard Cobra,L2 Mid-Market,Higher Education,6,Subscriber,Annual,11,5/23/25,North America,501-1000,USD,4568.01,TRUE,0.2408788155,0.3920280458,Disengaged Mid-Value,0.3013385077,0.6451702475
OmniNet Logics,Renewal,USD,"$4,164.85",4/8/24,USD,"$4,563.85",USD,"$1,000.00",Enterprise,Ray Putter,L3 Enterprise,Manufacturing - Durables,,Subscriber,Annual,4,4/8/25,North America,5001-10000,USD,4563.85,TRUE,0,0.2539108661,Disengaged Mid-Value,0.1015643465,0.645064739
LumenCore Logics,Renewal,USD,"$3,015.00",12/1/22,USD,"$4,556.37",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Travel & Tourism,2,Subscriber,Quarterly,17,3/21/25,North America,1001-5000,USD,4556.37,TRUE,0.1359941655,0.455995718,Disengaged Mid-Value,0.2639947865,0.6448747844
QuantumEdge Partners,Renewal,USD,"$2,123.61",8/15/19,USD,"$4,553.70",USD,$182.14,Mid,Richard Cobra,L2 Mid-Market,Travel & Tourism,184,Subscriber,Semiannual,12,6/26/25,North America,51-200,USD,4553.7,TRUE,0.646213356,0.4046558789,Moderate Mid-Value,0.5495903651,0.6448069043
BlueSpark Holdings,Renewal,USD,"$1,447.00",5/8/18,USD,"$4,552.99",USD,$0.01,Media,Andrew Woods,L1 Media,Media,1311,Subscriber,,25,3/28/25,Europe,51-200,USD,4552.99,TRUE,0.8887066039,0.5140093367,Engaged Mid-Value,0.738827697,0.6447888471
LumenNet Enterprises,Renewal,USD,"$1,425.00",7/31/16,USD,"$4,548.46",USD,"-$2,102.95",Mid,Richard Cobra,L2 Mid-Market,Services,405,Subscriber,Semiannual,22,7/31/25,North America,51-200,USD,4548.46,TRUE,0.7435097841,0.4946671418,Moderate Mid-Value,0.6439727272,0.6446735706
QuantumCore Partners,Renewal,USD,$558.00,12/8/21,USD,"$4,522.00",USD,$124.54,Mid,Richard Cobra,L2 Mid-Market,Financial Services,2,Subscriber,Annual,10,5/8/25,North America,201-500,USD,4522,TRUE,0.1359941655,0.3783008098,Disengaged Mid-Value,0.2329168232,0.6439979317
BlueGrid Enterprises,Renewal,,,12/21/12,USD,"$4,518.61",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Telecom / Communication Services,503,Subscriber,Quarterly,13,5/30/25,North America,1001-5000,USD,4518.61,TRUE,0.7702754425,0.4163474261,Moderate Mid-Value,0.6287042359,0.6439110848
HyperEdge Holdings,Renewal,USD,"$7,500.00",4/19/13,USD,"$4,499.99",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,IT Services,234,Subscriber,Annual,5,8/14/25,North America,5001-10000,USD,4499.99,TRUE,0.6758269351,0.2826745879,Moderate Mid-Value,0.5185659962,0.6434329026
SolarWave Concepts,Renewal,USD,"$3,750.00",8/19/20,USD,"$4,497.00",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Energy / Utilities,494,Subscriber,Annual,21,8/25/25,North America,1001-5000,USD,4497,TRUE,0.7680449817,0.4876542677,Moderate Mid-Value,0.6558886961,0.6433559318
AscendGrid Holdings,Renewal,USD,$500.00,3/23/17,USD,"$4,493.00",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Social Media,27,Subscriber,Annual,5,5/29/25,North America,51-200,USD,4493,TRUE,0.4124843462,0.2826745879,Moderate Mid-Value,0.3605604429,0.6432528807
DataSpark Industries,Renewal,USD,"$3,794.00",3/31/24,USD,"$4,492.00",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Consumer Products,,Subscriber,Annual,6,3/31/25,North America,10001+,USD,4492,TRUE,0,0.3069939682,Disengaged Mid-Value,0.1227975873,0.6432271037
QuantumNet Partners,Renewal,USD,$0.00,9/7/21,USD,"$4,492.00",USD,$0.76,Enterprise,Ray Putter,L3 Enterprise,Financial Services,3,Subscriber,Annual,7,4/29/25,North America,1001-5000,USD,4492,TRUE,0.1716055306,0.3280603736,Disengaged Mid-Value,0.2341874678,0.6432271037
Echo Solutions,Renewal,USD,$634.95,7/12/21,USD,"$4,488.22",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,1,Subscriber,Quarterly,6,4/5/25,North America,501-1000,USD,4488.22,TRUE,0.08580276532,0.3069939682,Disengaged Mid-Value,0.1742792465,0.6431296144
SolarZone Holdings,Renewal,USD,"$1,424.83",7/24/23,USD,"$4,487.17",USD,-$0.01,Mid,Richard Cobra,L2 Mid-Market,Pharmaceuticals,2,Subscriber,Semiannual,9,3/31/25,Australia Pacific,201-500,USD,4487.17,TRUE,0.1359941655,0.363264324,Disengaged Mid-Value,0.2269022289,0.6431025195
HyperCore Technologies,Renewal,USD,$500.00,7/30/15,USD,"$4,485.47",USD,$0.01,Enterprise,Shelby Irons,L3 Enterprise,Financial Services,221,Subscriber,Annual,7,5/5/25,North America,1001-5000,USD,4485.47,TRUE,0.6687824354,0.3280603736,Moderate Mid-Value,0.5324936107,0.6430586381
DataPoint Group,Renewal,USD,"$4,192.00",5/8/23,USD,"$4,485.44",USD,"-$2,047.51",Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,0,Subscriber,Annual,7,5/8/25,North America,10001+,USD,4485.44,TRUE,0,0.3280603736,Disengaged Mid-Value,0.1312241495,0.6430578636
OmniNet Holdings,Renewal,USD,$544.00,6/4/18,USD,"$4,455.77",USD,"-$4,455.77",Media,Andrew Woods,L1 Media,Media,309,Subscriber,,33,6/3/25,North America,agency,USD,4455.77,TRUE,0.7101143601,0.5563316535,Moderate Mid-Value,0.6486012775,0.6422893097
Nova Industries,Renewal,USD,"$3,499.09",11/18/22,USD,"$4,448.10",USD,"$1,758.66",Mid,Richard Cobra,L2 Mid-Market,Real Estate / Property Management,68,Subscriber,Quarterly,7,11/18/25,North America,501-1000,USD,4448.1,TRUE,0.5241282904,0.3280603736,Moderate Mid-Value,0.4457011237,0.6420897983
LumenGrid Innovations,Renewal,USD,"$4,441.00",8/30/24,USD,"$4,441.00",USD,"$2,790.00",Enterprise,Ray Putter,L3 Enterprise,Computer Hardware,4,Subscriber,Annual,5,8/31/25,North America,3001-4000,USD,4441,TRUE,0.1992278514,0.2826745879,Disengaged Mid-Value,0.232606546,0.6419048069
BrightGrid Concepts,Renewal,USD,$224.10,1/7/20,USD,"$4,412.28",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,152,Subscriber,Annual,5,6/21/25,North America,51-200,USD,4412.28,TRUE,0.6227039459,0.2826745879,Moderate Mid-Value,0.4866922027,0.6411534743
Globe Industries,Renewal,USD,$59.00,7/27/16,USD,"$4,399.54",USD,"$1,550.01",Mid,Richard Cobra,L2 Mid-Market,Retail,277,Subscriber,Annual,12,9/27/25,North America,11-50,USD,4399.54,TRUE,0.6966275955,0.4046558789,Moderate Mid-Value,0.5798389088,0.6408186214
NovaNet Industries,Renewal,USD,$0.00,9/30/20,USD,"$4,386.46",USD,-$415.80,Enterprise,Shelby Irons,L3 Enterprise,Travel & Tourism,36,Subscriber,Quarterly,29,6/29/25,North America,10001+,USD,4386.46,TRUE,0.4469855046,0.5365854541,Moderate Mid-Value,0.4828254844,0.6404738219
FusionNet Labs,Renewal,USD,"$1,087.32",8/27/19,USD,"$4,375.00",USD,"$4,014.03",Enterprise,Rachel Driver,L3 Enterprise,Computer Software,180,Subscriber,Annual,9,8/27/25,North America,501-1000,USD,4375,TRUE,0.6435075166,0.363264324,Moderate Mid-Value,0.5314102395,0.6401708811
CloudSpark Labs,Renewal,USD,$297.00,3/30/16,USD,"$4,355.42",USD,-$489.01,SMB,Jay Titleist,L1 SMB,Government,1130,Subscriber,Annual,25,6/17/25,Australia Pacific,1001-5000,USD,4355.42,TRUE,0.8703303294,0.5140093367,Engaged Mid-Value,0.7278019323,0.6396514506
PrimeEdge Systems,Renewal,USD,"$3,545.00",4/26/19,USD,"$4,330.01",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Holding Companies,630,Subscriber,Quarterly,8,4/26/25,North America,201-500,USD,4330.01,TRUE,0.7980940951,0.3466422601,Moderate Mid-Value,0.6175133611,0.6389738666
PrimeCore Concepts,Renewal,USD,$917.84,7/31/18,USD,"$4,320.65",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,eCommerce,305,Subscriber,Annual,10,5/25/25,North America,501-1000,USD,5520.05,FALSE,0.7085067112,0.3783008098,Moderate Mid-Value,0.5764243506,0.6387232701
LumenLine Partners,Renewal,USD,"$3,008.00",5/17/21,USD,"$4,316.00",USD,$25.00,Mid,Richard Cobra,L2 Mid-Market,Gaming Software/Systems,19,Subscriber,Annual,5,5/17/25,North America,51-200,USD,4316,TRUE,0.370833382,0.2826745879,Moderate Mid-Value,0.3355698644,0.6385985732
SolarEdge Industries,Renewal,USD,"$4,150.01",6/21/23,USD,"$4,315.99",USD,$0.01,SMB,Kobe Mizuno,L1 SMB,Travel & Tourism,2,Subscriber,Quarterly,3,6/22/25,Middle East,201-500,USD,4315.99,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.6385983049
Tech Holdings,Renewal,USD,$804.07,4/3/23,USD,"$4,308.07",USD,"$4,307.41",Mid,Richard Cobra,L2 Mid-Market,Higher Education,21,Subscriber,Annual,21,11/4/25,North America,501-1000,USD,4308.07,TRUE,0.3826315646,0.4876542677,Moderate Mid-Value,0.4246406458,0.6383856079
CloudLink Partners,Renewal,USD,"$1,249.00",3/22/21,USD,"$4,303.00",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Higher Education,73,Subscriber,Annual,6,6/22/25,North America,10001+,USD,4303,TRUE,0.5327882699,0.3069939682,Moderate Mid-Value,0.4424705492,0.6382492442
AscendCore Ventures,Renewal,USD,"$4,166.66",8/15/12,USD,"$4,291.65",USD,$0.01,Enterprise,Shelby Irons,L3 Enterprise,Broadcast Media,2,Subscriber,Annual,17,8/24/25,North America,5001-10000,USD,4291.65,TRUE,0.1359941655,0.455995718,Disengaged Mid-Value,0.2639947865,0.6379433893
PrimeWave Dynamics,Renewal,USD,$0.00,1/13/20,USD,"$4,280.00",USD,-$0.04,SMB,Jay Titleist,L1 SMB,Retail,27,Subscriber,Annual,3,10/2/25,North America,1001-5000,USD,4280,TRUE,0.4124843462,0.2187069158,Moderate Mid-Value,0.334973374,0.637628608
LumenWave Labs,Renewal,USD,$747.00,9/12/18,USD,"$4,279.95",USD,$0.01,Enterprise,Rachel Driver,L3 Enterprise,Logistics / Transportation,540,Subscriber,Semiannual,107,12/1/25,Europe,10001+,USD,4279.95,TRUE,0.7790449021,0.738670306,Engaged Mid-Value,0.7628950636,0.6376272551
HyperLine Concepts,Renewal,USD,"$3,976.56",4/29/21,USD,"$4,254.57",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Broadcast Media,50,Subscriber,Semiannual,16,4/29/25,North America,51-200,USD,4254.57,TRUE,0.4867097804,0.4469781957,Moderate Mid-Value,0.4708171465,0.6369385067
QuantumSpark Solutions,Renewal,USD,$160.00,2/24/17,USD,"$4,241.25",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Broadcast Media,77,Subscriber,Quarterly,12,7/1/25,North America,2-10,USD,4241.25,TRUE,0.5393048915,0.4046558789,Moderate Mid-Value,0.4854452864,0.6365753905
Ascend Enterprises,Renewal,,,4/11/19,USD,"$4,214.62",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Non-Profit,292,Subscriber,Annual,11,6/1/25,North America,10001+,USD,4214.62,TRUE,0.7031327992,0.3920280458,Moderate Mid-Value,0.5786908979,0.6358459999
GreenWave Concepts,Renewal,USD,"$2,744.00",5/31/19,USD,"$4,186.32",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Hospitals / Health Care,45,Subscriber,Annual,5,5/31/25,North America,1001-5000,USD,4186.32,TRUE,0.4739368902,0.2826745879,Moderate Mid-Value,0.3974319693,0.6350658009
HyperZone Innovations,Renewal,USD,"$1,914.50",2/23/24,USD,"$4,179.76",USD,"-$1,085.76",Mid,Richard Cobra,L2 Mid-Market,Department Stores,3,Subscriber,Quarterly,3,3/15/25,North America,11-50,USD,4179.76,TRUE,0.1716055306,0.2187069158,Disengaged Mid-Value,0.1904460847,0.6348841963
PrimeZone Holdings,Renewal,USD,$84.15,12/20/17,USD,"$4,172.50",USD,$0.11,Mid,Richard Cobra,L2 Mid-Market,Non-Profit,382,Subscriber,Annual,50,6/30/25,North America,51-200,USD,4172.5,TRUE,0.7362907397,0.6202993257,Engaged Mid-Value,0.6898941741,0.6346828808
LumenSpark Holdings,Renewal,USD,"$3,894.00",5/17/23,USD,"$4,166.58",USD,$291.67,Enterprise,Rachel Driver,L3 Enterprise,Financial Services,2,Subscriber,Annual,4,5/17/25,North America,10001+,USD,4166.58,TRUE,0.1359941655,0.2539108661,Disengaged Mid-Value,0.1831608457,0.6345184633
CloudLine Concepts,Renewal,USD,$670.50,10/31/16,USD,"$4,162.19",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,IT Services,230,Subscriber,Annual,4,11/1/25,North America,501-1000,USD,4162.19,TRUE,0.6737017803,0.2539108661,Moderate Mid-Value,0.5057854146,0.6343963879
OmniNet Innovations,Renewal,USD,"$2,859.00",12/31/18,USD,"$4,149.99",USD,$0.01,Enterprise,Ray Putter,L3 Enterprise,Computer Software,133,Subscriber,Annual,3,4/4/25,North America,5001-10000,USD,4149.99,TRUE,0.6062899925,0.2187069158,Moderate Mid-Value,0.4512567618,0.6340564581
